Test case: 1 2 3 4 5 6 7 -> Result: OK
Test case: 1 2 3 4 5 7 6 -> Result: OK
Test case: 1 2 3 4 6 5 7 -> Result: OK
Test case: 1 2 3 4 6 7 5 -> Result: OK
Test case: 1 2 3 4 7 5 6 -> Result: OK
Test case: 1 2 3 4 7 6 5 -> Result: OK
Test case: 1 2 3 5 4 6 7 -> Result: OK
Test case: 1 2 3 5 4 7 6 -> Result: OK
Test case: 1 2 3 5 6 4 7 -> Result: OK
Test case: 1 2 3 5 6 7 4 -> Result: OK
Test case: 1 2 3 5 7 4 6 -> Result: OK
Test case: 1 2 3 5 7 6 4 -> Result: OK
Test case: 1 2 3 6 4 5 7 -> Result: OK
Test case: 1 2 3 6 4 7 5 -> Result: OK
Test case: 1 2 3 6 5 4 7 -> Result: OK
Test case: 1 2 3 6 5 7 4 -> Result: OK
Test case: 1 2 3 6 7 4 5 -> Result: OK
Test case: 1 2 3 6 7 5 4 -> Result: OK
Test case: 1 2 3 7 4 5 6 -> Result: OK
Test case: 1 2 3 7 4 6 5 -> Result: OK
Test case: 1 2 3 7 5 4 6 -> Result: OK
Test case: 1 2 3 7 5 6 4 -> Result: OK
Test case: 1 2 3 7 6 4 5 -> Result: OK
Test case: 1 2 3 7 6 5 4 -> Result: OK
Test case: 1 2 4 3 5 6 7 -> Result: OK
Test case: 1 2 4 3 5 7 6 -> Result: OK
Test case: 1 2 4 3 6 5 7 -> Result: OK
Test case: 1 2 4 3 6 7 5 -> Result: OK
Test case: 1 2 4 3 7 5 6 -> Result: OK
Test case: 1 2 4 3 7 6 5 -> Result: OK
Test case: 1 2 4 5 3 6 7 -> Result: OK
Test case: 1 2 4 5 3 7 6 -> Result: OK
Test case: 1 2 4 5 6 3 7 -> Result: OK
Test case: 1 2 4 5 6 7 3 -> Result: OK
Test case: 1 2 4 5 7 3 6 -> Result: OK
Test case: 1 2 4 5 7 6 3 -> Result: OK
Test case: 1 2 4 6 3 5 7 -> Result: OK
Test case: 1 2 4 6 3 7 5 -> Result: OK
Test case: 1 2 4 6 5 3 7 -> Result: OK
Test case: 1 2 4 6 5 7 3 -> Result: OK
Test case: 1 2 4 6 7 3 5 -> Result: OK
Test case: 1 2 4 6 7 5 3 -> Result: OK
Test case: 1 2 4 7 3 5 6 -> Result: OK
Test case: 1 2 4 7 3 6 5 -> Result: OK
Test case: 1 2 4 7 5 3 6 -> Result: OK
Test case: 1 2 4 7 5 6 3 -> Result: OK
Test case: 1 2 4 7 6 3 5 -> Result: OK
Test case: 1 2 4 7 6 5 3 -> Result: OK
Test case: 1 2 5 3 4 6 7 -> Result: OK
Test case: 1 2 5 3 4 7 6 -> Result: OK
Test case: 1 2 5 3 6 4 7 -> Result: OK
Test case: 1 2 5 3 6 7 4 -> Result: OK
Test case: 1 2 5 3 7 4 6 -> Result: OK
Test case: 1 2 5 3 7 6 4 -> Result: OK
Test case: 1 2 5 4 3 6 7 -> Result: OK
Test case: 1 2 5 4 3 7 6 -> Result: OK
Test case: 1 2 5 4 6 3 7 -> Result: OK
Test case: 1 2 5 4 6 7 3 -> Result: OK
Test case: 1 2 5 4 7 3 6 -> Result: OK
Test case: 1 2 5 4 7 6 3 -> Result: OK
Test case: 1 2 5 6 3 4 7 -> Result: OK
Test case: 1 2 5 6 3 7 4 -> Result: OK
Test case: 1 2 5 6 4 3 7 -> Result: OK
Test case: 1 2 5 6 4 7 3 -> Result: OK
Test case: 1 2 5 6 7 3 4 -> Result: OK
Test case: 1 2 5 6 7 4 3 -> Result: OK
Test case: 1 2 5 7 3 4 6 -> Result: OK
Test case: 1 2 5 7 3 6 4 -> Result: OK
Test case: 1 2 5 7 4 3 6 -> Result: OK
Test case: 1 2 5 7 4 6 3 -> Result: OK
Test case: 1 2 5 7 6 3 4 -> Result: OK
Test case: 1 2 5 7 6 4 3 -> Result: OK
Test case: 1 2 6 3 4 5 7 -> Result: OK
Test case: 1 2 6 3 4 7 5 -> Result: OK
Test case: 1 2 6 3 5 4 7 -> Result: OK
Test case: 1 2 6 3 5 7 4 -> Result: OK
Test case: 1 2 6 3 7 4 5 -> Result: OK
Test case: 1 2 6 3 7 5 4 -> Result: OK
Test case: 1 2 6 4 3 5 7 -> Result: OK
Test case: 1 2 6 4 3 7 5 -> Result: OK
Test case: 1 2 6 4 5 3 7 -> Result: OK
Test case: 1 2 6 4 5 7 3 -> Result: OK
Test case: 1 2 6 4 7 3 5 -> Result: OK
Test case: 1 2 6 4 7 5 3 -> Result: OK
Test case: 1 2 6 5 3 4 7 -> Result: OK
Test case: 1 2 6 5 3 7 4 -> Result: OK
Test case: 1 2 6 5 4 3 7 -> Result: OK
Test case: 1 2 6 5 4 7 3 -> Result: OK
Test case: 1 2 6 5 7 3 4 -> Result: OK
Test case: 1 2 6 5 7 4 3 -> Result: OK
Test case: 1 2 6 7 3 4 5 -> Result: OK
Test case: 1 2 6 7 3 5 4 -> Result: OK
Test case: 1 2 6 7 4 3 5 -> Result: OK
Test case: 1 2 6 7 4 5 3 -> Result: OK
Test case: 1 2 6 7 5 3 4 -> Result: OK
Test case: 1 2 6 7 5 4 3 -> Result: OK
Test case: 1 2 7 3 4 5 6 -> Result: OK
Test case: 1 2 7 3 4 6 5 -> Result: OK
Test case: 1 2 7 3 5 4 6 -> Result: OK
Test case: 1 2 7 3 5 6 4 -> Result: OK
Test case: 1 2 7 3 6 4 5 -> Result: OK
Test case: 1 2 7 3 6 5 4 -> Result: OK
Test case: 1 2 7 4 3 5 6 -> Result: OK
Test case: 1 2 7 4 3 6 5 -> Result: OK
Test case: 1 2 7 4 5 3 6 -> Result: OK
Test case: 1 2 7 4 5 6 3 -> Result: OK
Test case: 1 2 7 4 6 3 5 -> Result: OK
Test case: 1 2 7 4 6 5 3 -> Result: OK
Test case: 1 2 7 5 3 4 6 -> Result: OK
Test case: 1 2 7 5 3 6 4 -> Result: OK
Test case: 1 2 7 5 4 3 6 -> Result: OK
Test case: 1 2 7 5 4 6 3 -> Result: OK
Test case: 1 2 7 5 6 3 4 -> Result: OK
Test case: 1 2 7 5 6 4 3 -> Result: OK
Test case: 1 2 7 6 3 4 5 -> Result: OK
Test case: 1 2 7 6 3 5 4 -> Result: OK
Test case: 1 2 7 6 4 3 5 -> Result: OK
Test case: 1 2 7 6 4 5 3 -> Result: OK
Test case: 1 2 7 6 5 3 4 -> Result: OK
Test case: 1 2 7 6 5 4 3 -> Result: OK
Test case: 1 3 2 4 5 6 7 -> Result: OK
Test case: 1 3 2 4 5 7 6 -> Result: OK
Test case: 1 3 2 4 6 5 7 -> Result: OK
Test case: 1 3 2 4 6 7 5 -> Result: OK
Test case: 1 3 2 4 7 5 6 -> Result: OK
Test case: 1 3 2 4 7 6 5 -> Result: OK
Test case: 1 3 2 5 4 6 7 -> Result: OK
Test case: 1 3 2 5 4 7 6 -> Result: OK
Test case: 1 3 2 5 6 4 7 -> Result: OK
Test case: 1 3 2 5 6 7 4 -> Result: OK
Test case: 1 3 2 5 7 4 6 -> Result: OK
Test case: 1 3 2 5 7 6 4 -> Result: OK
Test case: 1 3 2 6 4 5 7 -> Result: OK
Test case: 1 3 2 6 4 7 5 -> Result: OK
Test case: 1 3 2 6 5 4 7 -> Result: OK
Test case: 1 3 2 6 5 7 4 -> Result: OK
Test case: 1 3 2 6 7 4 5 -> Result: OK
Test case: 1 3 2 6 7 5 4 -> Result: OK
Test case: 1 3 2 7 4 5 6 -> Result: OK
Test case: 1 3 2 7 4 6 5 -> Result: OK
Test case: 1 3 2 7 5 4 6 -> Result: OK
Test case: 1 3 2 7 5 6 4 -> Result: OK
Test case: 1 3 2 7 6 4 5 -> Result: OK
Test case: 1 3 2 7 6 5 4 -> Result: OK
Test case: 1 3 4 2 5 6 7 -> Result: OK
Test case: 1 3 4 2 5 7 6 -> Result: OK
Test case: 1 3 4 2 6 5 7 -> Result: OK
Test case: 1 3 4 2 6 7 5 -> Result: OK
Test case: 1 3 4 2 7 5 6 -> Result: OK
Test case: 1 3 4 2 7 6 5 -> Result: OK
Test case: 1 3 4 5 2 6 7 -> Result: OK
Test case: 1 3 4 5 2 7 6 -> Result: OK
Test case: 1 3 4 5 6 2 7 -> Result: OK
Test case: 1 3 4 5 6 7 2 -> Result: OK
Test case: 1 3 4 5 7 2 6 -> Result: OK
Test case: 1 3 4 5 7 6 2 -> Result: OK
Test case: 1 3 4 6 2 5 7 -> Result: OK
Test case: 1 3 4 6 2 7 5 -> Result: OK
Test case: 1 3 4 6 5 2 7 -> Result: OK
Test case: 1 3 4 6 5 7 2 -> Result: OK
Test case: 1 3 4 6 7 2 5 -> Result: OK
Test case: 1 3 4 6 7 5 2 -> Result: OK
Test case: 1 3 4 7 2 5 6 -> Result: OK
Test case: 1 3 4 7 2 6 5 -> Result: OK
Test case: 1 3 4 7 5 2 6 -> Result: OK
Test case: 1 3 4 7 5 6 2 -> Result: OK
Test case: 1 3 4 7 6 2 5 -> Result: OK
Test case: 1 3 4 7 6 5 2 -> Result: OK
Test case: 1 3 5 2 4 6 7 -> Result: OK
Test case: 1 3 5 2 4 7 6 -> Result: OK
Test case: 1 3 5 2 6 4 7 -> Result: OK
Test case: 1 3 5 2 6 7 4 -> Result: OK
Test case: 1 3 5 2 7 4 6 -> Result: OK
Test case: 1 3 5 2 7 6 4 -> Result: OK
Test case: 1 3 5 4 2 6 7 -> Result: OK
Test case: 1 3 5 4 2 7 6 -> Result: OK
Test case: 1 3 5 4 6 2 7 -> Result: OK
Test case: 1 3 5 4 6 7 2 -> Result: OK
Test case: 1 3 5 4 7 2 6 -> Result: OK
Test case: 1 3 5 4 7 6 2 -> Result: OK
Test case: 1 3 5 6 2 4 7 -> Result: OK
Test case: 1 3 5 6 2 7 4 -> Result: OK
Test case: 1 3 5 6 4 2 7 -> Result: OK
Test case: 1 3 5 6 4 7 2 -> Result: OK
Test case: 1 3 5 6 7 2 4 -> Result: OK
Test case: 1 3 5 6 7 4 2 -> Result: OK
Test case: 1 3 5 7 2 4 6 -> Result: OK
Test case: 1 3 5 7 2 6 4 -> Result: OK
Test case: 1 3 5 7 4 2 6 -> Result: OK
Test case: 1 3 5 7 4 6 2 -> Result: OK
Test case: 1 3 5 7 6 2 4 -> Result: OK
Test case: 1 3 5 7 6 4 2 -> Result: OK
Test case: 1 3 6 2 4 5 7 -> Result: OK
